dt,T,initial_energy,final_energy,relative_drift,maximum_relative_deviation
0.00500000,40.0000,5.043717013490e+01,NaN,+NaN,NaN
0.00500000,80.0000,5.043717013490e+01,NaN,+NaN,NaN
0.00500000,160.0000,5.043717013490e+01,NaN,+NaN,NaN
0.00500000,320.0000,5.043717013490e+01,NaN,+NaN,NaN
0.00250000,40.0000,5.043717013490e+01,5.043569560472e+01,-2.923499038023e-05,1.436586219673e-04
0.00250000,80.0000,5.043717013490e+01,5.043246748748e+01,-9.323773339512e-05,1.436586219673e-04
0.00250000,160.0000,5.043717013490e+01,5.043047142112e+01,-1.328130376532e-04,1.436586219673e-04
0.00250000,320.0000,5.043717013490e+01,5.043501904311e+01,-4.264893891922e-05,1.438465206464e-04
0.00125000,40.0000,5.043717013490e+01,5.043679250452e+01,-7.487144533031e-06,3.594033601673e-05
0.00125000,80.0000,5.043717013490e+01,5.043597016230e+01,-2.379143383686e-05,3.596387495294e-05
0.00125000,160.0000,5.043717013490e+01,5.043555362716e+01,-3.204992934868e-05,3.596387495294e-05
0.00125000,320.0000,5.043717013490e+01,5.043655068175e+01,-1.228167937296e-05,3.562168062839e-05
