dt,T,stable,E_initial,E_final,relative_drift,max_relative_deviation
0.0050000,40.0,false,5.043023608635e+01,NaN,NaN,NaN
0.0050000,80.0,false,5.043023608635e+01,NaN,NaN,NaN
0.0050000,160.0,false,5.043023608635e+01,NaN,NaN,NaN
0.0050000,320.0,false,5.043023608635e+01,NaN,NaN,NaN
0.0025000,40.0,true,5.043023608635e+01,5.043162722546e+01,2.758541725771e-05,1.373677362517e-04
0.0025000,80.0,true,5.043023608635e+01,5.043474277142e+01,8.936474254715e-05,1.373677362517e-04
0.0025000,160.0,true,5.043023608635e+01,5.043617890419e+01,1.178423560737e-04,1.373677362517e-04
0.0025000,320.0,true,5.043023608635e+01,5.043264551752e+01,4.777751125210e-05,1.373677362517e-04
0.0012500,40.0,true,5.043023608635e+01,5.043163348288e+01,2.770949813553e-05,1.374861012163e-04
0.0012500,80.0,true,5.043023608635e+01,5.043475558569e+01,8.961884162590e-05,1.374861012163e-04
0.0012500,160.0,true,5.043023608635e+01,5.043620597827e+01,1.183792181700e-04,1.374861012163e-04
0.0012500,320.0,true,5.043023608635e+01,5.043269937581e+01,4.884548734175e-05,1.374861012163e-04
0.0006250,40.0,true,5.043023608635e+01,5.043163367871e+01,2.771338127666e-05,1.374898023186e-04
0.0006250,80.0,true,5.043023608635e+01,5.043475598718e+01,8.962680293255e-05,1.374898023186e-04
0.0006250,160.0,true,5.043023608635e+01,5.043620682918e+01,1.183960912352e-04,1.374898023186e-04
0.0006250,320.0,true,5.043023608635e+01,5.043270105793e+01,4.887884279938e-05,1.374898023186e-04
