lambda,amplitude,omega_linear,omega_numerical,omega_theory,numerical_shift,theoretical_shift,absolute_error,relative_error,relative_numerical_shift
0.000000000000e+00,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.424777960769e+00,-5.890118093106e-04,0.000000000000e+00,5.890118093106e-04,6.249609399419e-05,-6.249609399419e-05
0.000000000000e+00,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.424777960769e+00,-5.890118093106e-04,0.000000000000e+00,5.890118093106e-04,6.249609399419e-05,-6.249609399419e-05
0.000000000000e+00,1.000000000000e+00,9.424777960769e+00,9.424188948960e+00,9.424777960769e+00,-5.890118093106e-04,0.000000000000e+00,5.890118093106e-04,6.249609399419e-05,-6.249609399419e-05
0.000000000000e+00,1.250000000000e+00,9.424777960769e+00,9.424188948960e+00,9.424777960769e+00,-5.890118093106e-04,0.000000000000e+00,5.890118093106e-04,6.249609399419e-05,-6.249609399419e-05
0.000000000000e+00,1.500000000000e+00,9.424777960769e+00,9.424188948960e+00,9.424777960769e+00,-5.890118093106e-04,0.000000000000e+00,5.890118093106e-04,6.249609399419e-05,-6.249609399419e-05
1.000000000000e-01,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.425026640368e+00,-5.890118093106e-04,2.486795985810e-04,8.376914078916e-04,8.887947375169e-05,-6.249609399419e-05
1.000000000000e-01,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.425337489866e+00,-5.890118093106e-04,5.595290968063e-04,1.148540906117e-03,1.218567406580e-04,-6.249609399419e-05
1.000000000000e-01,1.000000000000e+00,9.424777960769e+00,9.424188948960e+00,9.425772679164e+00,-5.890118093106e-04,9.947183943257e-04,1.583730203636e-03,1.680212601708e-04,-6.249609399419e-05
1.000000000000e-01,1.250000000000e+00,9.424777960769e+00,9.424188948960e+00,9.426332208261e+00,-5.890118093106e-04,1.554247491132e-03,2.143259300443e-03,2.273693790003e-04,-6.249609399419e-05
1.000000000000e-01,1.500000000000e+00,9.424777960769e+00,9.424188948960e+00,9.427016077157e+00,-5.890118093106e-04,2.238116387231e-03,2.827128196541e-03,2.998964013005e-04,-6.249609399419e-05
2.000000000000e-01,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.425275319967e+00,-5.890118093106e-04,4.973591971620e-04,1.086371006473e-03,1.152614612935e-04,-6.249609399419e-05
2.000000000000e-01,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.425897018963e+00,-5.890118093106e-04,1.119058193614e-03,1.708070002925e-03,1.812103399272e-04,-6.249609399419e-05
2.000000000000e-01,1.000000000000e+00,9.424777960769e+00,9.424188948960e+00,9.426767397558e+00,-5.890118093106e-04,1.989436788648e-03,2.578448597959e-03,2.735241561839e-04,-6.249609399419e-05
2.000000000000e-01,1.250000000000e+00,9.424777960769e+00,9.424188948960e+00,9.427886455752e+00,-5.890118093106e-04,3.108494982262e-03,3.697506791573e-03,3.921883031713e-04,-6.249609399419e-05
2.000000000000e-01,1.500000000000e+00,9.424777960769e+00,9.424188948960e+00,9.429254193544e+00,-5.890118093106e-04,4.476232774460e-03,5.065244583770e-03,5.371840105062e-04,-6.249609399419e-05
3.000000000000e-01,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.425523999565e+00,-5.890118093106e-04,7.460387957430e-04,1.335050605054e-03,1.416420567297e-04,-6.249609399419e-05
3.000000000000e-01,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.426456548060e+00,-5.890118093106e-04,1.678587290421e-03,2.267599099731e-03,2.405568930563e-04,-6.249609399419e-05
3.000000000000e-01,1.000000000000e+00,9.424777960769e+00,9.424188948960e+00,9.427762115952e+00,-5.890118093106e-04,2.984155182972e-03,3.573166992282e-03,3.790047890831e-04,-6.249609399419e-05
3.000000000000e-01,1.250000000000e+00,9.424777960769e+00,9.424188948960e+00,9.429440703243e+00,-5.890118093106e-04,4.662742473396e-03,5.251754282707e-03,5.569528933886e-04,-6.249609399419e-05
3.000000000000e-01,1.500000000000e+00,9.424777960769e+00,9.463456402914e+00,9.431492309931e+00,3.867844214469e-02,6.714349161690e-03,3.196409298300e-02,3.389081168983e-03,4.103910172281e-03
4.000000000000e-01,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.425772679164e+00,-5.890118093106e-04,9.947183943257e-04,1.583730203636e-03,1.680212601708e-04,-6.249609399419e-05
4.000000000000e-01,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.427016077157e+00,-5.890118093106e-04,2.238116387231e-03,2.827128196541e-03,2.998964013005e-04,-6.249609399419e-05
4.000000000000e-01,1.000000000000e+00,9.424777960769e+00,9.424188948960e+00,9.428756834347e+00,-5.890118093106e-04,3.978873577298e-03,4.567885386608e-03,4.844631659148e-04,-6.249609399419e-05
4.000000000000e-01,1.250000000000e+00,9.424777960769e+00,9.424188948960e+00,9.430994950734e+00,-5.890118093106e-04,6.216989964528e-03,6.806001773839e-03,7.216631765145e-04,-6.249609399419e-05
4.000000000000e-01,1.500000000000e+00,9.424777960769e+00,9.463456402914e+00,9.433730426318e+00,3.867844214469e-02,8.952465548917e-03,2.972597659577e-02,3.151030955140e-03,4.103910172281e-03
5.000000000000e-01,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.426021358762e+00,-5.890118093106e-04,1.243397992905e-03,1.832409802216e-03,1.943990717263e-04,-6.249609399419e-05
5.000000000000e-01,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.427575606253e+00,-5.890118093106e-04,2.797645484037e-03,3.386657293348e-03,3.592288659134e-04,-6.249609399419e-05
5.000000000000e-01,1.000000000000e+00,9.424777960769e+00,9.424188948960e+00,9.429751552741e+00,-5.890118093106e-04,4.973591971623e-03,5.562603780934e-03,5.898992937218e-04,-6.249609399419e-05
5.000000000000e-01,1.250000000000e+00,9.424777960769e+00,9.463456402914e+00,9.432549198225e+00,3.867844214469e-02,7.771237455659e-03,3.090720468903e-02,3.276654490691e-03,4.103910172281e-03
5.000000000000e-01,1.500000000000e+00,9.424777960769e+00,9.463456402914e+00,9.435968542706e+00,3.867844214469e-02,1.119058193615e-02,2.748786020854e-02,2.913093667506e-03,4.103910172281e-03
6.000000000000e-01,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.426270038361e+00,-5.890118093106e-04,1.492077591488e-03,2.081089400798e-03,2.207754915072e-04,-6.249609399419e-05
6.000000000000e-01,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.428135135350e+00,-5.890118093106e-04,3.357174580845e-03,3.946186390156e-03,4.185542881497e-04,-6.249609399419e-05
6.000000000000e-01,1.000000000000e+00,9.424777960769e+00,9.424188948960e+00,9.430746271135e+00,-5.890118093106e-04,5.968310365946e-03,6.557322175256e-03,6.953131795440e-04,-6.249609399419e-05
6.000000000000e-01,1.250000000000e+00,9.424777960769e+00,9.463456402914e+00,9.434103445716e+00,3.867844214469e-02,9.325484946791e-03,2.935295719790e-02,3.111366900606e-03,4.103910172281e-03
6.000000000000e-01,1.500000000000e+00,9.424777960769e+00,9.463456402914e+00,9.438206659093e+00,3.867844214469e-02,1.342869832338e-02,2.524974382131e-02,2.675269225747e-03,4.103910172281e-03
7.000000000000e-01,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.426518717959e+00,-5.890118093106e-04,1.740757190067e-03,2.329768999378e-03,2.471505196228e-04,-6.249609399419e-05
7.000000000000e-01,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.428694664447e+00,-5.890118093106e-04,3.916703677652e-03,4.505715486962e-03,4.778726692627e-04,-6.249609399419e-05
7.000000000000e-01,1.000000000000e+00,9.424777960769e+00,9.463456402914e+00,9.431740989530e+00,3.867844214469e-02,6.963028760270e-03,3.171541338442e-02,3.362625566121e-03,4.103910172281e-03
7.000000000000e-01,1.250000000000e+00,9.424777960769e+00,9.463456402914e+00,9.435657693207e+00,3.867844214469e-02,1.087973243792e-02,2.779870970677e-02,2.946133763074e-03,4.103910172281e-03
7.000000000000e-01,1.500000000000e+00,9.424777960769e+00,9.463456402914e+00,9.440444775480e+00,3.867844214469e-02,1.566681471061e-02,2.301162743408e-02,2.437557549603e-03,4.103910172281e-03
8.000000000000e-01,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.426767397558e+00,-5.890118093106e-04,1.989436788648e-03,2.578448597959e-03,2.735241561839e-04,-6.249609399419e-05
8.000000000000e-01,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.429254193544e+00,-5.890118093106e-04,4.476232774460e-03,5.065244583770e-03,5.371840105062e-04,-6.249609399419e-05
8.000000000000e-01,1.000000000000e+00,9.424777960769e+00,9.463456402914e+00,9.432735707924e+00,3.867844214469e-02,7.957747154595e-03,3.072069499009e-02,3.256817103896e-03,4.103910172281e-03
8.000000000000e-01,1.250000000000e+00,9.424777960769e+00,9.463456402914e+00,9.437211940698e+00,3.867844214469e-02,1.243397992905e-02,2.624446221564e-02,2.780955051190e-03,4.103910172281e-03
8.000000000000e-01,1.500000000000e+00,9.424777960769e+00,9.463456402914e+00,9.442682891867e+00,3.867844214469e-02,1.790493109784e-02,2.077351104685e-02,2.199958558890e-03,4.103910172281e-03
9.000000000000e-01,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.427016077157e+00,-5.890118093106e-04,2.238116387231e-03,2.827128196541e-03,2.998964013005e-04,-6.249609399419e-05
9.000000000000e-01,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.429813722641e+00,-5.890118093106e-04,5.035761871266e-03,5.624773680577e-03,5.964883131330e-04,-6.249609399419e-05
9.000000000000e-01,1.000000000000e+00,9.424777960769e+00,9.463456402914e+00,9.433730426318e+00,3.867844214469e-02,8.952465548917e-03,2.972597659577e-02,3.151030955140e-03,4.103910172281e-03
9.000000000000e-01,1.250000000000e+00,9.424777960769e+00,9.463456402914e+00,9.438766188190e+00,3.867844214469e-02,1.398822742019e-02,2.469021472450e-02,2.615830738068e-03,4.103910172281e-03
9.000000000000e-01,1.500000000000e+00,9.424777960769e+00,9.502723856868e+00,9.444921008254e+00,7.794589609869e-02,2.014304748507e-02,5.780284861362e-02,6.119992804927e-03,8.270316438556e-03
1.000000000000e+00,5.000000000000e-01,9.424777960769e+00,9.424188948960e+00,9.427264756755e+00,-5.890118093106e-04,2.486795985810e-03,3.075807795121e-03,3.262672550823e-04,-6.249609399419e-05
1.000000000000e+00,7.500000000000e-01,9.424777960769e+00,9.424188948960e+00,9.430373251737e+00,-5.890118093106e-04,5.595290968076e-03,6.184302777386e-03,6.557855783966e-04,-6.249609399419e-05
1.000000000000e+00,1.000000000000e+00,9.424777960769e+00,9.463456402914e+00,9.434725144713e+00,3.867844214469e-02,9.947183943243e-03,2.873125820145e-02,3.045267112794e-03,4.103910172281e-03
1.000000000000e+00,1.250000000000e+00,9.424777960769e+00,9.463456402914e+00,9.440320435681e+00,3.867844214469e-02,1.554247491132e-02,2.313596723337e-02,2.450760796840e-03,4.103910172281e-03
1.000000000000e+00,1.500000000000e+00,9.424777960769e+00,9.502723856868e+00,9.447159124642e+00,7.794589609869e-02,2.238116387230e-02,5.556473222639e-02,5.881633991054e-03,8.270316438556e-03
